market,ticker,bar_date,open,high,low,close,adjusted_close,volume
US,LOWVOL,2025-12-02,19.901302,20.201322,19.801296,20.001309,20.001309,2000000
US,LOWVOL,2025-12-03,19.901313,20.201333,19.801307,20.00132,20.00132,2000000
US,LOWVOL,2025-12-04,19.901323,20.201343,19.801317,20.00133,20.00133,2000000
US,LOWVOL,2025-12-05,19.901333,20.201353,19.801327,20.00134,20.00134,2000000
US,LOWVOL,2025-12-06,19.901342,20.201362,19.801336,20.001349,20.001349,2000000
US,LOWVOL,2025-12-07,19.90135,20.201371,19.801343,20.001357,20.001357,2000000
US,LOWVOL,2025-12-08,19.901358,20.201379,19.801351,20.001365,20.001365,2000000
US,LOWVOL,2025-12-09,19.901366,20.201387,19.801359,20.001373,20.001373,2000000
US,LOWVOL,2025-12-10,19.901374,20.201395,19.801367,20.001381,20.001381,2000000
US,LOWVOL,2025-12-11,19.901381,20.201402,19.801374,20.001388,20.001388,2000000
US,LOWVOL,2025-12-12,19.901389,20.20141,19.801382,20.001396,20.001396,2000000
US,LOWVOL,2025-12-13,19.901397,20.201418,19.80139,20.001404,20.001404,2000000
US,LOWVOL,2025-12-14,19.901405,20.201426,19.801398,20.001412,20.001412,2000000
US,LOWVOL,2025-12-15,19.901414,20.201435,19.801407,20.001421,20.001421,2000000
US,LOWVOL,2025-12-16,19.901423,20.201444,19.801416,20.00143,20.00143,2000000
US,LOWVOL,2025-12-17,19.901433,20.201454,19.801426,20.00144,20.00144,2000000
US,LOWVOL,2025-12-18,19.901444,20.201466,19.801436,20.001451,20.001451,2000000
US,LOWVOL,2025-12-19,19.901455,20.201477,19.801447,20.001462,20.001462,2000000
US,LOWVOL,2025-12-20,19.901467,20.201489,19.801459,20.001474,20.001474,2000000
US,LOWVOL,2025-12-21,19.901479,20.201501,19.801471,20.001486,20.001486,2000000
US,LOWVOL,2025-12-22,19.901491,20.201513,19.801483,20.001498,20.001498,2000000
US,LOWVOL,2025-12-23,19.901503,20.201526,19.801496,20.001511,20.001511,2000000
US,LOWVOL,2025-12-24,19.901515,20.201538,19.801508,20.001523,20.001523,2000000
US,LOWVOL,2025-12-25,19.901527,20.20155,19.80152,20.001535,20.001535,2000000
US,LOWVOL,2025-12-26,19.901539,20.201562,19.801532,20.001547,20.001547,2000000
US,LOWVOL,2025-12-27,19.901551,20.201575,19.801543,20.001559,20.001559,2000000
US,LOWVOL,2025-12-28,19.901562,20.201586,19.801554,20.00157,20.00157,2000000
US,LOWVOL,2025-12-29,19.901572,20.201596,19.801564,20.00158,20.00158,2000000
US,LOWVOL,2025-12-30,19.901582,20.201606,19.801574,20.00159,20.00159,2000000
US,LOWVOL,2025-12-31,19.901591,20.201615,19.801583,20.001599,20.001599,2000000
US,LOWVOL,2026-01-01,19.901599,20.201623,19.801591,20.001607,20.001607,2000000
US,LOWVOL,2026-01-02,19.901608,20.201632,19.8016,20.001616,20.001616,2000000
US,LOWVOL,2026-01-03,19.901615,20.201639,19.801607,20.001623,20.001623,2000000
US,LOWVOL,2026-01-04,19.901623,20.201647,19.801615,20.001631,20.001631,2000000
US,LOWVOL,2026-01-05,19.90163,20.201654,19.801622,20.001638,20.001638,2000000
US,LOWVOL,2026-01-06,19.901638,20.201662,19.80163,20.001646,20.001646,2000000
US,LOWVOL,2026-01-07,19.901646,20.201671,19.801637,20.001654,20.001654,2000000
US,LOWVOL,2026-01-08,19.901654,20.201679,19.801645,20.001662,20.001662,2000000
US,LOWVOL,2026-01-09,19.901663,20.201688,19.801654,20.001671,20.001671,2000000
US,LOWVOL,2026-01-10,19.901672,20.201697,19.801663,20.00168,20.00168,2000000
US,LOWVOL,2026-01-11,19.901682,20.201707,19.801673,20.00169,20.00169,2000000
US,LOWVOL,2026-01-12,19.901692,20.201718,19.801684,20.001701,20.001701,2000000
US,LOWVOL,2026-01-13,19.901703,20.201729,19.801695,20.001712,20.001712,2000000
US,LOWVOL,2026-01-14,19.901714,20.20174,19.801706,20.001723,20.001723,2000000
US,LOWVOL,2026-01-15,19.901726,20.201752,19.801718,20.001735,20.001735,2000000
US,LOWVOL,2026-01-16,19.901739,20.201765,19.801731,20.001748,20.001748,2000000
US,LOWVOL,2026-01-17,19.901751,20.201778,19.801742,20.00176,20.00176,2000000
US,LOWVOL,2026-01-18,19.901764,20.201791,19.801755,20.001773,20.001773,2000000
US,LOWVOL,2026-01-19,19.901776,20.201803,19.801767,20.001785,20.001785,2000000
US,LOWVOL,2026-01-20,19.901788,20.201815,19.801779,20.001797,20.001797,2000000
US,LOWVOL,2026-01-21,19.9018,20.201827,19.801791,20.001809,20.001809,2000000
US,LOWVOL,2026-01-22,19.901811,20.201838,19.801802,20.00182,20.00182,2000000
US,LOWVOL,2026-01-23,19.901821,20.201848,19.801812,20.00183,20.00183,2000000
US,LOWVOL,2026-01-24,19.901831,20.201858,19.801822,20.00184,20.00184,2000000
US,LOWVOL,2026-01-25,19.90184,20.201867,19.801831,20.001849,20.001849,2000000
US,LOWVOL,2026-01-26,19.901849,20.201877,19.801839,20.001858,20.001858,2000000
US,LOWVOL,2026-01-27,19.901857,20.201885,19.801847,20.001866,20.001866,2000000
US,LOWVOL,2026-01-28,19.901865,20.201893,19.801855,20.001874,20.001874,2000000
US,LOWVOL,2026-01-29,19.901872,20.2019,19.801862,20.001881,20.001881,2000000
US,LOWVOL,2026-01-30,19.90188,20.201908,19.80187,20.001889,20.001889,2000000
US,LOWVOL,2026-01-31,19.901887,20.201915,19.801877,20.001896,20.001896,2000000
US,LOWVOL,2026-02-01,19.901894,20.201923,19.801885,20.001904,20.001904,2000000
US,LOWVOL,2026-02-02,19.901902,20.201931,19.801893,20.001912,20.001912,2000000
US,LOWVOL,2026-02-03,19.901911,20.20194,19.801902,20.001921,20.001921,2000000
US,LOWVOL,2026-02-04,19.90192,20.201949,19.801911,20.00193,20.00193,2000000
US,LOWVOL,2026-02-05,19.90193,20.201959,19.801921,20.00194,20.00194,2000000
US,LOWVOL,2026-02-06,19.90194,20.20197,19.801931,20.00195,20.00195,2000000
US,LOWVOL,2026-02-07,19.901952,20.201982,19.801942,20.001962,20.001962,2000000
US,LOWVOL,2026-02-08,19.901963,20.201993,19.801953,20.001973,20.001973,2000000
US,LOWVOL,2026-02-09,19.901975,20.202005,19.801965,20.001985,20.001985,2000000
US,LOWVOL,2026-02-10,19.901987,20.202017,19.801977,20.001997,20.001997,2000000
US,LOWVOL,2026-02-11,19.902,20.20203,19.80199,20.00201,20.00201,2000000
US,LOWVOL,2026-02-12,19.902012,20.202042,19.802002,20.002022,20.002022,2000000
US,LOWVOL,2026-02-13,19.902025,20.202055,19.802015,20.002035,20.002035,2000000
US,LOWVOL,2026-02-14,19.902037,20.202067,19.802027,20.002047,20.002047,2000000
US,LOWVOL,2026-02-15,19.902048,20.202079,19.802037,20.002058,20.002058,2000000
US,LOWVOL,2026-02-16,19.902059,20.20209,19.802048,20.002069,20.002069,2000000
US,LOWVOL,2026-02-17,19.90207,20.202101,19.802059,20.00208,20.00208,2000000
US,LOWVOL,2026-02-18,19.90208,20.202111,19.802069,20.00209,20.00209,2000000
US,LOWVOL,2026-02-19,19.902089,20.20212,19.802078,20.002099,20.002099,2000000
US,LOWVOL,2026-02-20,19.902097,20.202129,19.802087,20.002108,20.002108,2000000
US,LOWVOL,2026-02-21,19.902105,20.202137,19.802095,20.002116,20.002116,2000000
US,LOWVOL,2026-02-22,19.902113,20.202145,19.802103,20.002124,20.002124,2000000
US,LOWVOL,2026-02-23,19.902121,20.202153,19.802111,20.002132,20.002132,2000000
US,LOWVOL,2026-02-24,19.902128,20.20216,19.802118,20.002139,20.002139,2000000
US,LOWVOL,2026-02-25,19.902136,20.202168,19.802126,20.002147,20.002147,2000000
US,LOWVOL,2026-02-26,19.902143,20.202176,19.802132,20.002154,20.002154,2000000
US,LOWVOL,2026-02-27,19.902152,20.202185,19.802141,20.002163,20.002163,2000000
US,LOWVOL,2026-02-28,19.90216,20.202193,19.802149,20.002171,20.002171,2000000
US,LOWVOL,2026-03-01,19.902169,20.202202,19.802158,20.00218,20.00218,2000000
US,LOWVOL,2026-03-02,19.902179,20.202212,19.802168,20.00219,20.00219,2000000
US,LOWVOL,2026-03-03,19.902189,20.202222,19.802178,20.0022,20.0022,2000000
US,LOWVOL,2026-03-04,19.9022,20.202233,19.802189,20.002211,20.002211,2000000
US,LOWVOL,2026-03-05,19.902212,20.202245,19.802201,20.002223,20.002223,2000000
US,LOWVOL,2026-03-06,19.902224,20.202257,19.802213,20.002235,20.002235,2000000
US,LOWVOL,2026-03-07,19.902236,20.202269,19.802225,20.002247,20.002247,2000000
US,LOWVOL,2026-03-08,19.902249,20.202283,19.802237,20.00226,20.00226,2000000
US,LOWVOL,2026-03-09,19.902261,20.202295,19.802249,20.002272,20.002272,2000000
US,LOWVOL,2026-03-10,19.902273,20.202307,19.802261,20.002284,20.002284,2000000
US,LOWVOL,2026-03-11,19.902285,20.202319,19.802273,20.002296,20.002296,2000000
US,LOWVOL,2026-03-12,19.902296,20.202331,19.802285,20.002308,20.002308,2000000
US,LOWVOL,2026-03-13,19.902307,20.202342,19.802296,20.002319,20.002319,2000000
US,LOWVOL,2026-03-14,19.902318,20.202353,19.802307,20.00233,20.00233,2000000
US,LOWVOL,2026-03-15,19.902328,20.202363,19.802317,20.00234,20.00234,2000000
US,LOWVOL,2026-03-16,19.902337,20.202372,19.802326,20.002349,20.002349,2000000
US,LOWVOL,2026-03-17,19.902346,20.202382,19.802334,20.002358,20.002358,2000000
US,LOWVOL,2026-03-18,19.902354,20.20239,19.802342,20.002366,20.002366,2000000
US,LOWVOL,2026-03-19,19.902362,20.202398,19.80235,20.002374,20.002374,2000000
US,LOWVOL,2026-03-20,19.90237,20.202406,19.802358,20.002382,20.002382,2000000
US,LOWVOL,2026-03-21,19.902377,20.202413,19.802365,20.002389,20.002389,2000000
US,LOWVOL,2026-03-22,19.902385,20.202421,19.802373,20.002397,20.002397,2000000
US,LOWVOL,2026-03-23,19.902393,20.202429,19.802381,20.002405,20.002405,2000000
US,LOWVOL,2026-03-24,19.902401,20.202437,19.802389,20.002413,20.002413,2000000
US,LOWVOL,2026-03-25,19.902409,20.202445,19.802397,20.002421,20.002421,2000000
US,LOWVOL,2026-03-26,19.902418,20.202454,19.802406,20.00243,20.00243,2000000
US,LOWVOL,2026-03-27,19.902428,20.202464,19.802416,20.00244,20.00244,2000000
US,LOWVOL,2026-03-28,19.902438,20.202475,19.802425,20.00245,20.00245,2000000
US,LOWVOL,2026-03-29,19.902449,20.202486,19.802436,20.002461,20.002461,2000000
US,LOWVOL,2026-03-30,19.902461,20.202498,19.802448,20.002473,20.002473,2000000
US,LOWVOL,2026-03-31,19.902473,20.20251,19.80246,20.002485,20.002485,2000000
US,LOWVOL,2026-04-01,19.902485,20.202522,19.802472,20.002497,20.002497,2000000
US,LOWVOL,2026-04-02,19.902496,20.202534,19.802484,20.002509,20.002509,2000000
US,LOWVOL,2026-04-03,19.902509,20.202547,19.802497,20.002522,20.002522,2000000
US,LOWVOL,2026-04-04,19.902521,20.202559,19.802509,20.002534,20.002534,2000000
US,LOWVOL,2026-04-05,19.902533,20.202571,19.802521,20.002546,20.002546,2000000
US,LOWVOL,2026-04-06,19.902545,20.202584,19.802532,20.002558,20.002558,2000000
US,LOWVOL,2026-04-07,19.902556,20.202595,19.802543,20.002569,20.002569,2000000
US,LOWVOL,2026-04-08,19.902567,20.202606,19.802554,20.00258,20.00258,2000000
US,LOWVOL,2026-04-09,19.902577,20.202616,19.802564,20.00259,20.00259,2000000
US,LOWVOL,2026-04-10,19.902586,20.202625,19.802573,20.002599,20.002599,2000000
US,LOWVOL,2026-04-11,19.902595,20.202634,19.802582,20.002608,20.002608,2000000
US,LOWVOL,2026-04-12,19.902604,20.202643,19.802591,20.002617,20.002617,2000000
US,LOWVOL,2026-04-13,19.902612,20.202651,19.802599,20.002625,20.002625,2000000
US,LOWVOL,2026-04-14,19.902619,20.202658,19.802606,20.002632,20.002632,2000000
US,LOWVOL,2026-04-15,19.902627,20.202666,19.802614,20.00264,20.00264,2000000
US,LOWVOL,2026-04-16,19.902634,20.202673,19.802621,20.002647,20.002647,2000000
US,LOWVOL,2026-04-17,19.902642,20.202682,19.802628,20.002655,20.002655,2000000
US,LOWVOL,2026-04-18,19.90265,20.20269,19.802636,20.002663,20.002663,2000000
US,LOWVOL,2026-04-19,19.902658,20.202698,19.802644,20.002671,20.002671,2000000
US,LOWVOL,2026-04-20,19.902667,20.202707,19.802653,20.00268,20.00268,2000000
US,LOWVOL,2026-04-21,19.902677,20.202717,19.802663,20.00269,20.00269,2000000
US,LOWVOL,2026-04-22,19.902687,20.202727,19.802673,20.0027,20.0027,2000000
US,LOWVOL,2026-04-23,19.902697,20.202738,19.802684,20.002711,20.002711,2000000
US,LOWVOL,2026-04-24,19.902708,20.202749,19.802695,20.002722,20.002722,2000000
US,SHORT,2025-07-26,14.925,15.15,14.85,15.0,15.0,2000000
US,SHORT,2025-07-27,15.026342,15.25287,14.950832,15.101851,15.101851,2000000
US,SHORT,2025-07-28,15.123857,15.351855,15.047857,15.199856,15.199856,2000000
US,SHORT,2025-07-29,15.213958,15.443314,15.137506,15.29041,15.29041,2000000
US,SHORT,2025-07-30,15.293516,15.524072,15.216664,15.370368,15.370368,2000000
US,SHORT,2025-07-31,15.36006,15.591618,15.282874,15.437246,15.437246,2000000
US,SHORT,2025-08-01,15.411927,15.644268,15.33448,15.489374,15.489374,2000000
US,SHORT,2025-08-02,15.448366,15.681256,15.370736,15.525996,15.525996,2000000
US,SHORT,2025-08-03,15.469587,15.702797,15.391851,15.547324,15.547324,2000000
US,SHORT,2025-08-04,15.476745,15.710063,15.398973,15.554518,15.554518,2000000
US,SHORT,2025-08-05,15.47187,15.705114,15.394122,15.549618,15.549618,2000000
US,SHORT,2025-08-06,15.457738,15.690769,15.380061,15.535415,15.535415,2000000
US,SHORT,2025-08-07,15.437704,15.670433,15.360127,15.51528,15.51528,2000000
US,SHORT,2025-08-08,15.415486,15.647881,15.338021,15.492951,15.492951,2000000
US,SHORT,2025-08-09,15.394942,15.627027,15.317581,15.472304,15.472304,2000000
US,SHORT,2025-08-10,15.379824,15.611681,15.302539,15.45711,15.45711,2000000
US,SHORT,2025-08-11,15.373545,15.605307,15.296291,15.450799,15.450799,2000000
US,SHORT,2025-08-12,15.378972,15.610816,15.30169,15.456253,15.456253,2000000
US,SHORT,2025-08-13,15.398239,15.630373,15.320861,15.475617,15.475617,2000000
US,SHORT,2025-08-14,15.432626,15.665279,15.355075,15.510177,15.510177,2000000
US,SHORT,2025-08-15,15.482468,15.715872,15.404666,15.560269,15.560269,2000000
US,SHORT,2025-08-16,15.54714,15.781519,15.469013,15.625266,15.625266,2000000
US,SHORT,2025-08-17,15.625097,15.860651,15.546579,15.703615,15.703615,2000000
US,SHORT,2025-08-18,15.713965,15.950859,15.635001,15.79293,15.79293,2000000
US,SHORT,2025-08-19,15.810695,16.049047,15.731245,15.890146,15.890146,2000000
US,SHORT,2025-08-20,15.911746,16.151622,15.831788,15.991705,15.991705,2000000
US,SHORT,2025-08-21,16.013311,16.254718,15.932842,16.09378,16.09378,2000000
US,SHORT,2025-08-22,16.111548,16.354436,16.030586,16.192511,16.192511,2000000
US,SHORT,2025-08-23,16.202826,16.447089,16.121405,16.284247,16.284247,2000000
US,SHORT,2025-08-24,16.283941,16.529428,16.202112,16.36577,16.36577,2000000
US,SHORT,2025-08-25,16.352328,16.598845,16.270155,16.4345,16.4345,2000000
US,SHORT,2025-08-26,16.406207,16.653537,16.323763,16.48865,16.48865,2000000
US,SHORT,2025-08-27,16.444703,16.692613,16.362067,16.52734,16.52734,2000000
US,SHORT,2025-08-28,16.467898,16.716158,16.385144,16.550651,16.550651,2000000
US,SHORT,2025-08-29,16.476824,16.725218,16.394026,16.559622,16.559622,2000000
US,SHORT,2025-08-30,16.4734,16.721743,16.390619,16.556181,16.556181,2000000
US,SHORT,2025-08-31,16.460315,16.70846,16.3776,16.54303,16.54303,2000000
US,SHORT,2025-09-01,16.440855,16.688707,16.358237,16.523472,16.523472,2000000
US,SHORT,2025-09-02,16.418706,16.666224,16.3362,16.501212,16.501212,2000000
US,SHORT,2025-09-03,16.397719,16.644921,16.315319,16.48012,16.48012,2000000
US,SHORT,2025-09-04,16.381675,16.628635,16.299355,16.463995,16.463995,2000000
US,SHORT,2025-09-05,16.374043,16.620888,16.291762,16.456325,16.456325,2000000
US,SHORT,2025-09-06,16.377776,16.624677,16.295475,16.460076,16.460076,2000000
US,SHORT,2025-09-07,16.395113,16.642276,16.312726,16.477501,16.477501,2000000
US,SHORT,2025-09-08,16.427452,16.675102,16.344902,16.510002,16.510002,2000000
US,SHORT,2025-09-09,16.475258,16.723628,16.392468,16.558048,16.558048,2000000
US,SHORT,2025-09-10,16.538031,16.787348,16.454926,16.621137,16.621137,2000000
US,SHORT,2025-09-11,16.614345,16.864812,16.530856,16.697834,16.697834,2000000
US,SHORT,2025-09-12,16.701928,16.953716,16.617998,16.785857,16.785857,2000000
US,SHORT,2025-09-13,16.797809,17.051042,16.713398,16.88222,16.88222,2000000
US,SHORT,2025-09-14,16.898503,17.153254,16.813586,16.98342,16.98342,2000000
US,SHORT,2025-09-15,17.000222,17.256507,16.914794,17.08565,17.08565,2000000
US,SHORT,2025-09-16,17.099117,17.356892,17.013192,17.185042,17.185042,2000000
US,SHORT,2025-09-17,17.191513,17.450682,17.105124,17.277903,17.277903,2000000
US,SHORT,2025-09-18,17.274141,17.534555,17.187337,17.360946,17.360946,2000000
US,SHORT,2025-09-19,17.344339,17.605811,17.257181,17.431496,17.431496,2000000
US,SHORT,2025-09-20,17.400214,17.662529,17.312775,17.487652,17.487652,2000000
US,SHORT,2025-09-21,17.440768,17.703694,17.353126,17.52841,17.52841,2000000
US,SHORT,2025-09-22,17.465955,17.729261,17.378187,17.553724,17.553724,2000000
US,SHORT,2025-09-23,17.476682,17.74015,17.38886,17.564505,17.564505,2000000
US,SHORT,2025-09-24,17.474759,17.738198,17.386946,17.562572,17.562572,2000000
US,SHORT,2025-09-25,17.462778,17.726036,17.375026,17.550531,17.550531,2000000
US,SHORT,2025-09-26,17.443959,17.706933,17.356301,17.531617,17.531617,2000000
US,SHORT,2025-09-27,17.421947,17.684589,17.334399,17.509494,17.509494,2000000
US,SHORT,2025-09-28,17.400584,17.662904,17.313144,17.488024,17.488024,2000000
US,SHORT,2025-09-29,17.383675,17.64574,17.29632,17.47103,17.47103,2000000
US,SHORT,2025-09-30,17.374744,17.636675,17.287433,17.462054,17.462054,2000000
US,SHORT,2025-10-01,17.376821,17.638783,17.289501,17.464142,17.464142,2000000
US,SHORT,2025-10-02,17.392253,17.654448,17.304854,17.479651,17.479651,2000000
US,SHORT,2025-10-03,17.422552,17.685204,17.335002,17.510103,17.510103,2000000
US,SHORT,2025-10-04,17.468313,17.731654,17.380532,17.556093,17.556093,2000000
US,SHORT,2025-10-05,17.529163,17.793421,17.441077,17.617249,17.617249,2000000
US,SHORT,2025-10-06,17.603792,17.869176,17.51533,17.692253,17.692253,2000000
US,SHORT,2025-10-07,17.690036,17.95672,17.601142,17.778931,17.778931,2000000
US,SHORT,2025-10-08,17.785008,18.053124,17.695636,17.87438,17.87438,2000000
US,SHORT,2025-10-09,17.885276,18.154904,17.7954,17.975152,17.975152,2000000
US,SHORT,2025-10-10,17.987082,18.258244,17.896694,18.077469,18.077469,2000000
US,SHORT,2025-10-11,18.08657,18.359232,17.995682,18.177457,18.177457,2000000
US,SHORT,2025-10-12,18.180028,18.454099,18.088671,18.271385,18.271385,2000000
US,SHORT,2025-10-13,18.264121,18.53946,18.172342,18.355901,18.355901,2000000
US,SHORT,2025-10-14,18.336095,18.612518,18.243954,18.428236,18.428236,2000000
US,SHORT,2025-10-15,18.393949,18.671245,18.301517,18.486381,18.486381,2000000
US,SHORT,2025-10-16,18.436561,18.714499,18.343915,18.529207,18.529207,2000000
US,SHORT,2025-10-17,18.463756,18.742104,18.370974,18.556539,18.556539,2000000
US,SHORT,2025-10-18,18.476318,18.754856,18.383472,18.569164,18.569164,2000000
US,SHORT,2025-10-19,18.47594,18.754472,18.383096,18.568784,18.568784,2000000
US,SHORT,2025-10-20,18.46512,18.743489,18.372331,18.55791,18.55791,2000000
US,SHORT,2025-10-21,18.447006,18.725102,18.354308,18.539705,18.539705,2000000
US,SHORT,2025-10-22,18.425198,18.702965,18.332609,18.517787,18.517787,2000000
US,SHORT,2025-10-23,18.403527,18.680967,18.311047,18.496007,18.496007,2000000
US,SHORT,2025-10-24,18.385815,18.662988,18.293424,18.478206,18.478206,2000000
US,SHORT,2025-10-25,18.375638,18.652658,18.283298,18.467978,18.467978,2000000
US,SHORT,2025-10-26,18.376103,18.653129,18.283761,18.468445,18.468445,2000000
US,SHORT,2025-10-27,18.389655,18.666886,18.297244,18.482065,18.482065,2000000
US,SHORT,2025-10-28,18.417927,18.695584,18.325374,18.510479,18.510479,2000000
US,SHORT,2025-10-29,18.461636,18.739952,18.368864,18.554408,18.554408,2000000
US,SHORT,2025-10-30,18.520537,18.799741,18.427469,18.613605,18.613605,2000000
US,SHORT,2025-10-31,18.593445,18.873748,18.50001,18.686879,18.686879,2000000
US,SHORT,2025-11-01,18.6783,18.959883,18.584439,18.772161,18.772161,2000000
US,SHORT,2025-11-02,18.772301,19.0553,18.677968,18.866634,18.866634,2000000
US,SHORT,2025-11-03,18.872077,19.156581,18.777243,18.966912,18.966912,2000000
US,SHORT,2025-11-04,18.973902,19.25994,18.878556,19.069248,19.069248,2000000
US,SHORT,2025-11-05,19.073916,19.361463,18.978067,19.169765,19.169765,2000000
US,SHORT,2025-11-06,19.168377,19.457347,19.072053,19.2647,19.2647,2000000
US,SHORT,2025-11-07,19.253887,19.544146,19.157134,19.35064,19.35064,2000000
US,SHORT,2025-11-08,19.327602,19.618973,19.230479,19.424726,19.424726,2000000
US,SHORT,2025-11-09,19.387415,19.679687,19.289991,19.484839,19.484839,2000000
US,SHORT,2025-11-10,19.432081,19.725027,19.334433,19.52973,19.52973,2000000
US,SHORT,2025-11-11,19.461299,19.754685,19.363503,19.559094,19.559094,2000000
US,SHORT,2025-11-12,19.475724,19.769328,19.377856,19.573592,19.573592,2000000
US,SHORT,2025-11-13,19.476936,19.770558,19.379062,19.57481,19.57481,2000000
US,SHORT,2025-11-14,19.467333,19.760811,19.369507,19.565159,19.565159,2000000
US,SHORT,2025-11-15,19.449987,19.743203,19.352249,19.547726,19.547726,2000000
US,SHORT,2025-11-16,19.428453,19.721344,19.330822,19.526083,19.526083,2000000
US,SHORT,2025-11-17,19.406541,19.699102,19.30902,19.504061,19.504061,2000000
US,SHORT,2025-11-18,19.388089,19.680372,19.290662,19.485517,19.485517,2000000
US,SHORT,2025-11-19,19.376722,19.668833,19.279351,19.474092,19.474092,2000000
